id,cuisine
10165,mexican
10169,french
10174,southern_us
10176,indian
10192,greek
10194,french
10198,southern_us
10199,chinese
10205,mexican
10207,french
10221,southern_us
10224,indian
10227,indian
10232,chinese
10244,italian
10246,mexican
10251,french
10254,brazilian
10257,italian
10259,greek
10263,vietnamese
10264,french
10265,indian
10273,chinese
10275,southern_us
10277,thai
10278,southern_us
10283,indian
10285,italian
10291,cajun_creole
10294,italian
10295,mexican
10306,cajun_creole
10307,indian
10322,cajun_creole
10324,mexican
10327,french
10330,italian
10338,italian
10339,italian
10341,moroccan
10346,indian
10349,japanese
10351,italian
10353,southern_us
10355,italian
10359,italian
10362,mexican
10364,british
10371,mexican
10374,indian
10378,southern_us
10386,thai
10387,british
10394,indian
10400,mexican
10406,thai
10411,mexican
10418,french
10425,mexican
10441,southern_us
10445,italian
10447,indian
10464,cajun_creole
10466,southern_us
10468,chinese
10484,italian
10486,italian
10491,italian
10496,french
10497,italian
10500,southern_us
10511,mexican
10517,southern_us
10519,italian
10530,greek
10535,french
10536,russian
10547,southern_us
10552,italian
10555,mexican
10564,british
10568,spanish
10573,mexican
10581,brazilian
10583,mexican
10587,mexican
10588,greek
10593,southern_us
10596,french
10598,italian
10599,italian
10605,italian
10607,mexican
10613,italian
10615,italian
10623,italian
10636,italian
10638,italian
10652,italian
10653,italian
10658,vietnamese
10663,chinese
10670,indian
10672,indian
10681,italian
10690,thai
10697,mexican
10698,mexican
10700,french
10702,japanese
10705,italian
10708,indian
10710,french
10712,italian
10715,mexican
10722,italian
10731,italian
10737,jamaican
10739,italian
10746,southern_us
10753,chinese
10754,italian
10764,southern_us
10771,french
10773,italian
10778,chinese
10780,chinese
10786,southern_us
10788,vietnamese
10791,cajun_creole
10797,cajun_creole
10801,cajun_creole
10806,french
10808,russian
10814,indian
10815,filipino
10817,italian
10825,chinese
10827,mexican
10832,mexican
10837,italian
10840,french
10846,southern_us
10853,italian
10854,cajun_creole
10866,italian
10867,italian
10868,southern_us
10870,chinese
10880,italian
10884,indian
10888,indian
10890,jamaican
10892,filipino
10893,thai
10900,southern_us
10904,chinese
10906,french
10912,mexican
10921,thai
10924,mexican
10927,indian
10932,french
10936,southern_us
10937,irish
10941,southern_us
10949,italian
10953,italian
10956,indian
10965,italian
10966,italian
10977,british
10987,mexican
10989,indian
10992,chinese
11003,indian
11004,indian
11009,british
11010,indian
11022,italian
11024,mexican
11027,italian
11028,southern_us
11031,moroccan
11034,french
11038,italian
11039,chinese
11043,italian
11047,southern_us
11052,mexican
11054,italian
11059,thai
11067,chinese
11082,southern_us
11086,southern_us
11088,italian
11099,cajun_creole
11105,mexican
11123,southern_us
11137,mexican
11144,greek
11147,italian
11148,indian
11155,indian
11169,french
11174,italian
11181,italian
11186,italian
11189,indian
11190,indian
11202,italian
11207,mexican
11210,british
11229,korean
11230,korean
11234,mexican
11236,mexican
11237,italian
11240,greek
11241,italian
11248,chinese
11251,italian
11268,italian
11272,indian
11274,japanese
11280,mexican
11282,mexican
11294,mexican
11296,italian
11298,indian
11300,chinese
11303,mexican
11304,southern_us
11317,italian
11319,chinese
11322,french
11323,italian
11325,french
11327,italian
11331,brazilian
11334,mexican
11336,cajun_creole
11337,italian
11364,italian
11389,southern_us
11390,indian
11412,southern_us
11413,spanish
11416,indian
11418,italian
11428,mexican
11431,chinese
11436,cajun_creole
11445,mexican
11446,southern_us
11449,chinese
11452,italian
11456,chinese
11461,southern_us
11466,italian
11468,french
11494,indian
11496,indian
11498,italian
11502,indian
11513,french
11517,chinese
11524,southern_us
11526,mexican
11535,cajun_creole
11539,mexican
11543,french
11572,mexican
11573,japanese
11579,italian
11580,indian
11598,french
11604,french
11606,moroccan
11614,mexican
11617,indian
11623,chinese
11625,japanese
11627,mexican
11629,japanese
11632,southern_us
11638,southern_us
11647,cajun_creole
11656,italian
11659,cajun_creole
11660,chinese
11667,italian
11676,mexican
11679,southern_us
11685,indian
11688,southern_us
11689,mexican
11691,italian
11694,italian
11696,jamaican
11697,indian
11706,italian
11707,french
11713,thai
11717,southern_us
11727,chinese
11732,mexican
11733,filipino
11747,italian
11752,italian
11754,indian
11761,chinese
11763,indian
11766,italian
11771,mexican
11774,southern_us
11775,chinese
11781,chinese
11783,southern_us
11785,mexican
11798,french
11801,korean
11807,british
11818,italian
11819,southern_us
11822,italian
11823,moroccan
11827,italian
11839,italian
11840,filipino
11842,chinese
11845,filipino
11848,mexican
11851,southern_us
11857,mexican
11858,japanese
11859,thai
11866,indian
11869,cajun_creole
11872,italian
11874,jamaican
11889,cajun_creole
11890,chinese
11898,italian
11905,indian
11912,italian
11913,indian
11914,italian
11916,mexican
11922,cajun_creole
11923,japanese
11927,jamaican
11934,southern_us
11960,italian
11964,mexican
11974,moroccan
11975,mexican
11992,thai
11997,italian
12001,vietnamese
12005,japanese
12020,italian
12025,mexican
12027,russian
12036,chinese
12039,italian
12047,mexican
12055,italian
12061,cajun_creole
12062,indian
12066,italian
12068,indian
12070,mexican
12075,vietnamese
12077,french
12081,italian
12095,italian
12096,italian
12102,mexican
12112,indian
12133,french
12143,southern_us
12144,southern_us
12145,indian
12146,mexican
12150,italian
12158,cajun_creole
12164,thai
12168,mexican
12171,korean
12174,chinese
12175,italian
12180,southern_us
12185,indian
12188,southern_us
12190,indian
12199,chinese
12201,italian
12203,mexican
12207,italian
12209,french
12226,cajun_creole
12227,mexican
12229,italian
12238,jamaican
12240,italian
12241,indian
12244,indian
12248,mexican
12254,italian
12260,thai
12269,indian
12270,mexican
12277,southern_us
12293,southern_us
12296,southern_us
12307,italian
12322,southern_us
12323,indian
12325,italian
12326,thai
12328,thai
12330,italian
12331,mexican
12334,indian
12350,italian
12351,jamaican
12353,indian
12354,southern_us
12358,korean
12383,mexican
12385,mexican
12386,filipino
12398,chinese
12401,indian
12406,mexican
12412,italian
12419,greek
12422,indian
12424,british
12426,moroccan
12427,italian
12434,italian
12436,french
12441,filipino
12442,southern_us
12446,greek
12452,italian
12462,british
12464,british
12482,cajun_creole
12492,thai
12499,korean
12505,french
12508,italian
12512,greek
12525,southern_us
12527,italian
12538,irish
12539,italian
12542,thai
12549,thai
12551,italian
12553,cajun_creole
12557,indian
12561,italian
12562,chinese
12571,vietnamese
12572,cajun_creole
12575,cajun_creole
12576,indian
12577,chinese
12582,mexican
12583,italian
12597,mexican
12607,southern_us
12613,italian
12625,jamaican
12630,japanese
12639,mexican
12643,mexican
12651,mexican
12655,mexican
12658,italian
12659,thai
12662,irish
12663,chinese
12667,chinese
12668,italian
12674,french
12680,southern_us
12685,french
12694,chinese
12706,southern_us
12712,mexican
12719,cajun_creole
12734,italian
12737,italian
12749,korean
12755,italian
12757,italian
12763,southern_us
12772,southern_us
12778,italian
12782,vietnamese
12795,mexican
12804,indian
12825,indian
12834,chinese
12835,mexican
12838,spanish
12840,french
12847,mexican
12856,indian
12875,italian
12876,mexican
12877,mexican
12881,mexican
12883,french
12885,brazilian
12888,mexican
12889,japanese
12899,mexican
12901,italian
12908,italian
12909,moroccan
12913,chinese
12934,italian
12944,chinese
12980,japanese
12983,italian
12985,mexican
12988,british
12990,vietnamese
12992,mexican
12994,thai
13001,mexican
13003,mexican
13005,korean
13006,southern_us
13008,vietnamese
13016,mexican
13022,cajun_creole
13025,chinese
13029,southern_us
13034,greek
13048,moroccan
13052,italian
13055,chinese
13058,filipino
13064,spanish
13074,southern_us
13084,italian
13106,italian
13115,cajun_creole
13120,indian
13121,vietnamese
13131,french
13135,italian
13136,southern_us
13138,italian
13141,mexican
13156,cajun_creole
13168,italian
13172,italian
13173,indian
13181,indian
13182,chinese
13184,cajun_creole
13190,mexican
13193,italian
13195,mexican
13200,chinese
13203,thai
13209,southern_us
13221,vietnamese
13222,british
13226,cajun_creole
13239,southern_us
13253,mexican
13255,cajun_creole
13259,filipino
13269,cajun_creole
13271,thai
13279,korean
13280,jamaican
13282,southern_us
13284,filipino
13287,greek
13296,mexican
13298,italian
13307,chinese
13311,russian
13316,greek
13318,indian
13319,cajun_creole
13324,indian
13331,french
13334,thai
13350,japanese
13352,mexican
13356,french
13361,cajun_creole
13363,cajun_creole
13369,italian
13372,southern_us
13375,southern_us
13385,french
13395,mexican
13396,italian
13404,thai
13406,mexican
13419,southern_us
13421,italian
13424,cajun_creole
13425,brazilian
13426,mexican
13432,indian
13436,irish
13441,mexican
13442,greek
13443,mexican
13446,italian
13450,chinese
13452,italian
13464,italian
13478,french
13480,moroccan
13481,mexican
13488,moroccan
13493,italian
13503,southern_us
13505,italian
13516,mexican
13519,british
13522,british
13524,french
13527,mexican
13530,mexican
13543,southern_us
13552,mexican
13553,french
13554,italian
13556,indian
13558,indian
13560,greek
13563,italian
13564,southern_us
13567,indian
13569,chinese
13574,cajun_creole
13576,italian
13584,korean
13590,moroccan
13592,southern_us
13593,british
13597,japanese
13598,italian
13601,southern_us
13609,italian
13612,italian
13617,mexican
13618,indian
13620,italian
13621,mexican
13624,british
13633,italian
13634,mexican
13641,french
13642,chinese
13648,french
13651,chinese
13653,italian
13662,italian
13663,chinese
13664,indian
13667,southern_us
13671,southern_us
13678,mexican
13682,southern_us
13683,mexican
13691,filipino
13701,italian
13707,mexican
13709,southern_us
13713,chinese
13714,southern_us
13717,indian
13726,italian
13727,mexican
13733,italian
13734,italian
13736,cajun_creole
13739,thai
13742,italian
13747,chinese
13758,southern_us
13763,vietnamese
13764,italian
13766,italian
13767,mexican
13772,chinese
13774,southern_us
13785,korean
13787,mexican
13793,korean
13796,italian
13799,chinese
13802,italian
13805,italian
13808,cajun_creole
13810,indian
13820,japanese
13823,chinese
13824,greek
13826,mexican
13828,indian
13831,japanese
13836,chinese
13849,chinese
13853,mexican
13881,southern_us
13882,italian
13884,italian
13887,indian
13890,japanese
13898,indian
13899,chinese
13905,greek
13924,mexican
13929,italian
13931,indian
13943,southern_us
13944,mexican
13952,mexican
13958,chinese
13960,chinese
13975,southern_us
13984,jamaican
14009,japanese
14023,italian
14028,mexican
14029,mexican
14032,moroccan
14040,thai
14044,indian
14047,chinese
14052,thai
14055,chinese
14061,french
14068,thai
14074,italian
14083,chinese
14086,mexican
14092,moroccan
14093,southern_us
14102,italian
14103,mexican
14108,italian
14109,japanese
14112,italian
14124,moroccan
14128,chinese
14131,southern_us
14133,southern_us
14145,italian
14149,southern_us
14151,indian
14152,russian
14160,french
14164,mexican
14168,chinese
14178,mexican
14179,italian
14182,french
14192,italian
14193,chinese
14198,mexican
14202,southern_us
14204,indian
14210,french
14217,italian
14221,korean
14223,mexican
14229,spanish
14238,vietnamese
14239,greek
14254,chinese
14256,mexican
14261,southern_us
14262,italian
14263,spanish
14272,russian
14276,italian
14289,italian
14290,jamaican
14295,indian
14309,chinese
14310,southern_us
14311,italian
14319,korean
14324,mexican
14328,indian
14336,italian
14337,southern_us
14339,southern_us
14342,italian
14344,italian
14371,cajun_creole
14378,italian
14387,indian
14390,indian
14391,chinese
14401,italian
14408,british
14411,mexican
14415,southern_us
14422,southern_us
14426,mexican
14427,italian
14431,italian
14432,mexican
14443,indian
14454,southern_us
14455,indian
14473,japanese
14490,vietnamese
14491,italian
14493,italian
14496,indian
14500,chinese
14504,chinese
14512,italian
14522,southern_us
14523,french
14525,southern_us
14528,mexican
14535,chinese
14536,russian
14542,italian
14549,italian
14556,japanese
14558,italian
14589,italian
14592,italian
14597,indian
14607,mexican
14616,mexican
14619,italian
14623,italian
14629,french
14635,southern_us
14639,moroccan
14641,southern_us
14642,italian
14646,mexican
14649,chinese
14658,italian
14660,italian
14662,mexican
14667,chinese
14671,mexican
14676,italian
14685,chinese
14692,korean
14698,japanese
14700,southern_us
14704,mexican
14706,russian
14707,southern_us
14713,italian
14721,southern_us
14723,southern_us
14725,french
14728,japanese
14730,french
14737,chinese
14744,italian
14745,southern_us
14749,italian
14751,italian
14753,indian
14772,mexican
14773,italian
14787,french
14791,indian
14801,southern_us
14803,italian
14813,chinese
14817,russian
14840,southern_us
14844,greek
14845,italian
14847,italian
14848,indian
14849,indian
14850,chinese
14856,french
14864,french
14871,thai
14875,italian
14888,mexican
14890,mexican
14898,chinese
14905,indian
14908,mexican
14913,mexican
14914,italian
14915,chinese
14917,french
14924,italian
14941,thai
14942,cajun_creole
14943,indian
14945,southern_us
14949,italian
14951,british
14953,italian
14955,southern_us
14959,italian
14964,italian
14966,italian
14967,irish
14972,korean
14976,mexican
14988,italian
14999,russian
15003,southern_us
15013,italian
15014,mexican
15026,italian
15034,filipino
15035,cajun_creole
15040,italian
15042,italian
15046,vietnamese
15048,japanese
15061,italian
15067,mexican
15073,chinese
15075,italian
15086,chinese
15090,thai
15094,italian
15105,italian
15108,mexican
15115,italian
15119,cajun_creole
15136,mexican
15139,italian
15145,southern_us
15146,cajun_creole
15147,spanish
15154,vietnamese
15155,italian
15156,indian
15161,french
15162,british
15165,filipino
15166,italian
15168,korean
15170,jamaican
15173,greek
15175,italian
15177,british
15180,vietnamese
15187,italian
15189,french
15192,french
15201,indian
15204,mexican
15209,filipino
15212,thai
15229,italian
15238,italian
15248,chinese
15269,mexican
15282,british
15298,italian
15300,southern_us
15305,japanese
15310,italian
15314,cajun_creole
15317,chinese
15319,indian
15321,french
15322,italian
15323,italian
15329,mexican
15339,chinese
15342,southern_us
15354,brazilian
15358,indian
15359,mexican
15361,indian
15369,southern_us
15374,jamaican
15375,italian
15376,italian
15387,thai
15389,italian
15395,italian
15396,cajun_creole
15404,spanish
15408,chinese
15409,spanish
15410,greek
15422,cajun_creole
15436,french
15443,southern_us
15444,cajun_creole
15447,italian
15450,french
15454,italian
15463,italian
15468,indian
15475,mexican
15476,southern_us
15482,filipino
15484,japanese
15486,mexican
15487,spanish
15499,filipino
15506,italian
15514,french
15516,mexican
15519,indian
15526,french
15536,indian
15557,mexican
15559,italian
15564,moroccan
15575,southern_us
15576,mexican
15577,french
15580,indian
15583,chinese
15585,indian
15590,italian
15600,thai
15601,french
15604,mexican
15606,italian
15607,italian
15615,cajun_creole
15618,indian
15621,southern_us
15624,indian
15625,thai
15658,filipino
15660,italian
15663,mexican
15666,filipino
15667,southern_us
15672,mexican
15673,southern_us
15677,french
15681,italian
15683,french
15689,italian
15691,french
15693,korean
15695,southern_us
15697,thai
15703,cajun_creole
15705,french
15706,italian
15710,french
15715,mexican
15724,southern_us
15725,italian
15732,greek
15734,italian
15735,korean
15743,mexican
15744,italian
15751,italian
15753,french
15754,french
15765,chinese
15770,cajun_creole
15776,italian
15779,chinese
15783,italian
15789,mexican
15799,chinese
15800,indian
15808,indian
15812,filipino
15814,french
15833,italian
15835,british
15838,italian
15840,italian
15845,chinese
15846,mexican
15851,mexican
15854,thai
15856,greek
15858,japanese
15860,chinese
15862,thai
15878,southern_us
15883,indian
15894,mexican
15895,chinese
15902,british
15906,southern_us
15910,italian
15914,mexican
15918,indian
15919,greek
15932,mexican
15954,mexican
15960,vietnamese
15961,indian
15972,italian
15979,indian
15982,cajun_creole
15984,spanish
15987,italian
15997,mexican
16009,italian
16013,italian
16024,italian
16030,mexican
16031,chinese
16033,indian
16034,korean
16036,indian
16038,french
16042,chinese
16055,italian
16060,italian
16063,southern_us
16070,italian
16072,italian
16080,italian
16088,southern_us
16093,indian
16098,italian
16099,italian
16102,mexican
16107,thai
16109,mexican
16118,brazilian
16119,greek
16126,mexican
16129,italian
16131,italian
16143,italian
16147,mexican
16166,mexican
16167,mexican
16176,indian
16179,chinese
16183,thai
16185,mexican
16186,italian
16194,mexican
16203,spanish
16205,cajun_creole
16215,indian
16223,mexican
16231,spanish
16232,thai
16238,french
16244,indian
16247,mexican
16251,italian
16253,southern_us
16254,mexican
16259,chinese
16260,southern_us
16270,cajun_creole
16275,italian
16277,italian
16279,southern_us
16280,moroccan
16281,italian
16294,italian
16298,indian
16302,italian
16303,italian
16307,japanese
16317,indian
16320,indian
16321,mexican
16322,italian
16326,mexican
16338,british
16339,filipino
16341,italian
16354,italian
16360,mexican
16366,cajun_creole
16371,moroccan
16376,italian
16378,french
16382,mexican
16389,spanish
16391,italian
16395,cajun_creole
16402,cajun_creole
16403,indian
16414,mexican
16415,moroccan
16418,french
16421,thai
16426,mexican
16427,mexican
16430,italian
16435,indian
16447,japanese
16449,french
16450,french
16455,italian
16456,vietnamese
16458,indian
16469,italian
16478,jamaican
16479,chinese
16480,southern_us
16483,chinese
16486,french
16488,spanish
16490,southern_us
16493,moroccan
16501,italian
16503,brazilian
16506,indian
16507,greek
16509,italian
16513,cajun_creole
16515,french
16517,korean
16528,mexican
16535,italian
16539,italian
16542,southern_us
16544,mexican
16545,italian
16548,russian
16549,mexican
16551,italian
16555,cajun_creole
16557,indian
16564,thai
16574,thai
16584,mexican
16587,italian
16590,italian
16600,italian
16603,russian
16612,southern_us
16618,southern_us
16634,korean
16635,mexican
16639,cajun_creole
16642,mexican
16643,vietnamese
16645,french
16653,moroccan
16654,irish
16662,chinese
16663,vietnamese
16681,italian
16682,italian
16683,french
16684,italian
16685,french
16690,italian
16698,cajun_creole
16699,southern_us
16700,southern_us
16702,italian
16703,italian
16705,french
16729,mexican
16732,italian
16734,italian
16735,italian
16742,italian
16743,vietnamese
16746,french
16747,italian
16748,mexican
16750,italian
16753,mexican
16757,italian
16760,mexican
16763,japanese
16774,japanese
16776,chinese
16782,italian
16785,mexican
16790,mexican
16810,italian
16812,italian
16818,mexican
16819,japanese
16822,mexican
16824,japanese
16825,indian
16828,chinese
16836,chinese
16840,chinese
16856,southern_us
16857,southern_us
16861,chinese
16862,mexican
16869,indian
16872,mexican
16873,thai
16875,italian
16877,jamaican
16879,italian
16882,thai
16883,mexican
16894,mexican
16898,japanese
16899,thai
16909,chinese
16915,italian
16924,southern_us
16931,southern_us
16932,italian
16934,mexican
16938,chinese
16945,greek
16958,italian
16959,irish
16964,chinese
16973,italian
16978,southern_us
16984,british
16995,vietnamese
17003,japanese
17012,southern_us
17013,cajun_creole
17033,mexican
17035,mexican
17044,chinese
17048,southern_us
17056,british
17060,mexican
17065,jamaican
17069,mexican
17071,italian
17073,italian
17075,italian
17079,japanese
17080,italian
17085,italian
17100,mexican
17108,italian
17109,chinese
17111,southern_us
17119,japanese
17123,mexican
17126,french
17129,italian
17131,mexican
17136,chinese
17137,french
17139,italian
17143,italian
17144,mexican
17147,mexican
17148,french
17153,italian
17161,british
17163,indian
17172,french
17177,mexican
17181,greek
17186,italian
17193,jamaican
17197,italian
17200,mexican
17209,cajun_creole
17213,mexican
17223,vietnamese
17224,mexican
17240,mexican
17241,moroccan
17243,spanish
17245,mexican
17246,mexican
17251,irish
17257,italian
17260,mexican
17269,italian
17274,italian
17276,italian
17281,italian
17293,jamaican
17296,mexican
17297,chinese
17308,southern_us
17314,southern_us
17315,chinese
17323,southern_us
17325,cajun_creole
17326,spanish
17333,korean
17337,moroccan
17338,jamaican
17341,thai
17342,french
17347,italian
17352,greek
17356,indian
17362,indian
17365,thai
17366,filipino
17368,italian
17370,mexican
17371,french
17372,southern_us
17377,italian
17380,chinese
17382,italian
17385,cajun_creole
17389,mexican
17396,mexican
17399,italian
17401,chinese
17407,chinese
17409,korean
17419,mexican
17430,italian
17431,chinese
17434,indian
17438,italian
17439,thai
17441,italian
17444,italian
17447,italian
17451,jamaican
17454,chinese
17459,chinese
17461,indian
17463,jamaican
17472,mexican
17478,thai
17483,mexican
17486,chinese
17488,southern_us
17493,indian
17505,cajun_creole
17521,indian
17522,chinese
17555,indian
17558,cajun_creole
17561,korean
17564,cajun_creole
17566,spanish
17567,moroccan
17573,mexican
17575,southern_us
17577,italian
17603,filipino
17615,filipino
17622,southern_us
17623,italian
17628,japanese
17630,chinese
17631,mexican
17634,mexican
17637,italian
17639,indian
17654,moroccan
17657,southern_us
17676,chinese
17685,southern_us
17692,russian
17703,italian
17726,mexican
17732,filipino
17742,chinese
17743,indian
17744,brazilian
17746,southern_us
17747,spanish
17750,chinese
17754,southern_us
17762,italian
17777,italian
17778,cajun_creole
17780,cajun_creole
17782,spanish
17785,mexican
17788,southern_us
17792,mexican
17801,spanish
17804,thai
17805,japanese
17807,filipino
17816,mexican
17819,french
17820,mexican
17826,greek
17828,southern_us
17837,chinese
17841,italian
17847,vietnamese
17857,italian
17862,southern_us
17866,spanish
17869,italian
17874,italian
17875,korean
17876,spanish
17882,italian
17883,british
17890,indian
17896,italian
17897,korean
17900,italian
17902,cajun_creole
17909,french
17910,southern_us
17922,mexican
17926,indian
17927,mexican
17945,mexican
17949,southern_us
17959,korean
17966,chinese
17967,italian
17972,korean
17977,indian
17985,southern_us
17986,cajun_creole
17987,chinese
17998,filipino
17999,italian
18000,british
18001,mexican
18003,russian
18004,italian
18005,italian
18007,thai
18015,indian
18031,greek
18036,southern_us
18046,mexican
18054,mexican
18055,indian
18056,moroccan
18060,french
18061,vietnamese
18069,japanese
18087,cajun_creole
18088,cajun_creole
18094,jamaican
18105,french
18109,thai
18110,indian
18112,vietnamese
18119,mexican
18125,moroccan
18126,italian
18129,filipino
18131,indian
18132,mexican
18133,mexican
18140,indian
18143,chinese
18144,cajun_creole
18148,mexican
18151,french
18152,italian
18153,mexican
18167,italian
18168,french
18180,japanese
18184,southern_us
18188,irish
18200,british
18216,mexican
18223,indian
18224,italian
18227,indian
18228,mexican
18230,mexican
18237,southern_us
18239,indian
18250,indian
18251,southern_us
18272,indian
18278,filipino
18279,chinese
18283,french
18303,indian
18314,southern_us
18320,chinese
18327,indian
18329,filipino
18332,thai
18339,jamaican
18342,mexican
18346,southern_us
18352,mexican
18358,italian
18363,italian
18365,british
18369,mexican
18371,italian
18375,mexican
18389,indian
18406,irish
18408,mexican
18413,italian
18418,southern_us
18423,italian
18425,irish
18438,southern_us
18449,mexican
18454,cajun_creole
18458,indian
18467,mexican
18469,chinese
18471,japanese
18474,mexican
18476,mexican
18477,mexican
18478,thai
18486,irish
18490,indian
18506,filipino
18508,thai
18511,vietnamese
18515,french
18523,mexican
18529,greek
18533,french
18535,chinese
18538,mexican
18547,southern_us
18553,chinese
18560,mexican
18563,mexican
18566,jamaican
18580,southern_us
18584,japanese
18590,thai
18598,italian
18605,spanish
18621,indian
18623,british
18624,italian
18635,italian
18636,italian
18637,mexican
18640,vietnamese
18650,indian
18651,mexican
18653,chinese
18660,spanish
18663,southern_us
18677,mexican
18681,cajun_creole
18683,chinese
18694,chinese
18695,vietnamese
18699,southern_us
18707,mexican
18711,japanese
18714,southern_us
18716,french
18721,french
18722,southern_us
18723,cajun_creole
18729,russian
18738,italian
18739,italian
18741,korean
18743,italian
18753,italian
18757,cajun_creole
18758,italian
18759,russian
18764,cajun_creole
18768,french
18776,mexican
18780,cajun_creole
18781,french
18782,chinese
18783,spanish
18787,chinese
18790,british
18792,italian
18803,vietnamese
18807,italian
18830,cajun_creole
18837,italian
18838,mexican
18839,thai
18853,italian
18857,vietnamese
18860,indian
18879,cajun_creole
18881,italian
18885,italian
18891,mexican
18893,italian
18902,italian
18903,southern_us
18904,italian
18905,mexican
18908,italian
18911,chinese
18915,french
18924,southern_us
18934,mexican
18942,southern_us
18945,italian
18946,italian
18949,chinese
18951,mexican
18956,japanese
18959,greek
18961,italian
18970,italian
18976,greek
18977,french
18978,vietnamese
18979,thai
18984,russian
18987,chinese
18990,indian
19003,italian
19007,filipino
19017,mexican
19018,chinese
19024,greek
19031,french
19032,mexican
19037,southern_us
19040,thai
19053,italian
19057,vietnamese
19067,korean
19082,mexican
19099,italian
19100,chinese
19109,spanish
19113,french
19117,mexican
19120,mexican
19123,mexican
19124,southern_us
19130,mexican
19137,italian
19150,southern_us
19153,cajun_creole
19165,korean
19175,chinese
19180,japanese
19194,italian
19198,cajun_creole
19201,french
19207,moroccan
19216,southern_us
19217,cajun_creole
19221,italian
19226,southern_us
19229,japanese
19230,mexican
19236,southern_us
19261,cajun_creole
19262,italian
19264,vietnamese
19270,southern_us
19275,southern_us
19279,greek
19294,italian
19297,italian
19301,moroccan
19303,chinese
19306,southern_us
19310,indian
19312,mexican
19323,southern_us
19327,cajun_creole
19332,filipino
19333,thai
19337,southern_us
19339,italian
19342,italian
19349,mexican
19350,french
19356,indian
19359,thai
19364,jamaican
19372,french
19373,italian
19377,greek
19379,mexican
19387,mexican
19390,italian
19394,greek
19400,french
19403,jamaican
19405,mexican
19406,italian
19411,cajun_creole
19420,southern_us
19422,greek
19440,mexican
19444,southern_us
19445,southern_us
19446,italian
19451,italian
19460,indian
19469,chinese
19471,italian
19476,italian
19480,indian
19491,indian
19493,indian
19497,italian
19499,italian
19507,mexican
19516,southern_us
19535,italian
19539,chinese
19546,southern_us
19552,southern_us
19553,italian
19554,italian
19558,japanese
19560,southern_us
19561,italian
19569,chinese
19584,italian
19590,korean
19592,italian
19594,southern_us
19599,mexican
19602,french
19603,korean
19606,mexican
19612,vietnamese
19614,mexican
19616,italian
19627,indian
19628,mexican
19631,mexican
19632,cajun_creole
19633,mexican
19636,french
19642,filipino
19646,italian
19650,korean
19652,italian
19653,mexican
19657,korean
19658,japanese
19662,japanese
19665,mexican
19671,mexican
19681,mexican
19682,chinese
19683,moroccan
19686,brazilian
19687,filipino
19690,french
19693,french
19700,italian
19706,indian
19712,cajun_creole
19713,mexican
19725,greek
19740,spanish
19741,southern_us
19753,japanese
19763,chinese
19768,italian
19770,italian
19772,french
19773,italian
19779,mexican
19780,mexican
19782,japanese
19785,southern_us
19791,italian
19793,southern_us
19799,indian
19819,thai
19832,thai
19834,korean
19835,indian
19839,italian
19843,mexican
19849,italian
19852,mexican
19863,moroccan
19871,mexican
19872,chinese
19874,french
19877,mexican
19880,cajun_creole
19883,southern_us
19888,southern_us
19891,southern_us
19892,mexican
19897,thai
19906,thai
19907,chinese
19908,french
19913,southern_us
19914,french
19921,filipino
19925,italian
19928,southern_us
19932,japanese
19934,italian
19939,japanese
19942,italian
19951,southern_us
19955,mexican
19957,italian
19965,southern_us
19973,mexican
19977,mexican
19992,spanish
19993,chinese
19994,southern_us
20004,mexican
20017,thai
20023,mexican
20029,chinese
20042,mexican
20043,southern_us
20049,southern_us
20050,mexican
20051,cajun_creole
20052,chinese
20060,southern_us
20061,french
20066,british
20067,french
20073,mexican
20090,italian
20095,indian
20099,british
20100,chinese
20105,italian
20119,italian
20122,italian
20123,french
20124,mexican
20134,cajun_creole
20136,indian
20146,italian
20147,filipino
20148,mexican
20149,italian
20151,thai
20169,cajun_creole
20170,southern_us
20174,italian
20181,italian
20182,mexican
20192,korean
20195,italian
20197,mexican
20198,mexican
20204,mexican
20205,thai
20206,cajun_creole
20209,vietnamese
20218,spanish
20223,italian
20226,southern_us
20227,vietnamese
20228,chinese
20233,southern_us
20238,thai
20239,korean
20243,italian
20251,italian
20262,french
20273,southern_us
20277,mexican
20281,cajun_creole
20282,chinese
20284,italian
20288,british
20289,chinese
20296,italian
20302,french
20304,chinese
20316,southern_us
20321,cajun_creole
20332,italian
20338,vietnamese
20344,japanese
20348,italian
20352,mexican
20356,indian
20359,moroccan
20364,greek
20366,italian
20368,thai
20371,vietnamese
20382,vietnamese
20386,chinese
20399,italian
20408,indian
20415,southern_us
20417,cajun_creole
20422,mexican
20423,british
20430,southern_us
20434,thai
20450,korean
20452,italian
20456,cajun_creole
20462,mexican
20469,thai
20477,chinese
20487,southern_us
20493,italian
20500,italian
20514,chinese
20518,cajun_creole
20528,moroccan
20535,indian
20537,italian
20548,thai
20554,southern_us
20555,filipino
20563,british
20570,greek
20576,japanese
20577,indian
20585,japanese
20595,italian
20596,italian
20599,mexican
20603,italian
20612,french
20614,russian
20619,spanish
20621,british
20626,mexican
20628,southern_us
20633,mexican
20642,indian
20644,vietnamese
20648,french
20653,chinese
20656,thai
20661,french
20665,spanish
20668,indian
20673,french
20675,french
20679,chinese
20680,vietnamese
20684,japanese
20686,vietnamese
20687,italian
20691,russian
20694,irish
20695,japanese
